gender,race,age,experience,education_years,skills_score,hired
Male,White,35,5,16,85,1
Female,Black,28,3,18,88,0
Male,Asian,42,10,20,92,1
Female,White,31,4,16,78,1
Male,Black,25,2,14,75,0
Female,Asian,38,8,18,90,1
Male,White,29,3,16,82,1
Female,Black,33,6,17,86,0
Male,Asian,27,2,15,79,1
Female,White,40,12,19,94,1
Male,Black,36,7,16,81,0
Female,Asian,30,4,18,87,1
Male,White,32,5,17,83,1
Female,Black,26,2,15,77,0
Male,Asian,45,15,20,95,1
Female,White,34,6,16,84,1
Male,Black,28,3,14,76,0
Female,Asian,37,9,19,91,1
Male,White,31,4,16,80,1
Female,Black,29,3,17,85,0
Male,Asian,39,11,20,93,1
Female,White,33,5,16,82,1
Male,Black,27,2,15,74,0
Female,Asian,35,7,18,89,1
Male,White,41,13,19,94,1
Female,Black,30,4,16,78,0
Male,Asian,26,1,14,73,0
Female,White,38,10,18,90,1
Male,Black,34,6,17,80,0
Female,Asian,32,5,17,86,1
Male,White,36,8,18,88,1
Female,Black,31,4,16,79,0
Male,Asian,43,14,20,96,1
Female,White,29,3,15,81,1
Male,Black,25,1,14,72,0
Female,Asian,39,11,19,92,1
Male,White,33,6,17,84,1
Female,Black,27,2,15,76,0
Male,Asian,37,9,19,91,1
Female,White,35,7,17,85,1
Male,Black,30,4,16,78,0
Female,Asian,34,6,18,88,1
Male,White,40,12,19,93,1
Female,Black,28,3,15,77,0
Male,Asian,32,5,17,87,1
Female,White,36,8,18,89,1
Male,Black,26,2,14,75,0
Female,Asian,38,10,19,90,1
Male,White,34,6,17,83,1
Female,Black,29,3,16,79,0
